EPI_ISL_710101	0	1	
EPI_ISL_686012	0	1	
EPI_ISL_456283	1	2	
EPI_ISL_452061	1	1	
EPI_ISL_437518	2	1	
EPI_ISL_547224	0	1	
EPI_ISL_2193526	0	1	
EPI_ISL_2686349	9	1	
EPI_ISL_685219	1	1	
EPI_ISL_533279	5	1	
EPI_ISL_647178	3	1	
EPI_ISL_487554	0	1	
EPI_ISL_412980	2	1	
EPI_ISL_2443665	11	3	
EPI_ISL_1259862	1	2	
EPI_ISL_784387	0	1	
EPI_ISL_1015257	0	1	
EPI_ISL_636209	0	1	
EPI_ISL_848293	2	1	
EPI_ISL_943592	1	2	
EPI_ISL_490985	1	3	
EPI_ISL_524015	9	1	
EPI_ISL_1183532	3	2	
EPI_ISL_723886	0	1	
EPI_ISL_454947	1	15	
EPI_ISL_669019	0	1	
EPI_ISL_925697	2	3	
EPI_ISL_515842	5	1	
EPI_ISL_454906	2	2	
EPI_ISL_1129705	0	1	
EPI_ISL_517151	0	1	
EPI_ISL_548280	3	1	
EPI_ISL_469507	2	1	
EPI_ISL_2596275	3	2	
EPI_ISL_652617	1	1	
EPI_ISL_1129065	3	1	
EPI_ISL_837280	2	1	
EPI_ISL_420220	1	1	
EPI_ISL_725946	1	1	
EPI_ISL_803947	6	1	
EPI_ISL_860000	5	2	
EPI_ISL_587226	3	1	
EPI_ISL_746559	5	1	
EPI_ISL_2201996	0	1	
EPI_ISL_575183	1	1	
EPI_ISL_1301655	1	1	
EPI_ISL_476828	2	2	
EPI_ISL_507991	2	1	
EPI_ISL_635550	3	2	
EPI_ISL_812752	12	1	
EPI_ISL_735408	3	1	
EPI_ISL_776535	2	1	
EPI_ISL_1533462	4	5	
EPI_ISL_594103	0	1	
EPI_ISL_462164	1	5	
EPI_ISL_488182	0	1	
EPI_ISL_877376	9	1	
EPI_ISL_1272510	3	8	
EPI_ISL_931471	2	1	
EPI_ISL_472848	0	1	
EPI_ISL_517066	3	3	
EPI_ISL_432222	0	1	
EPI_ISL_764663	2	1	
EPI_ISL_2203489	1	6	
EPI_ISL_2193656	1	14	
EPI_ISL_542245	0	1	
EPI_ISL_437054	0	1	
EPI_ISL_531837	2	1	
EPI_ISL_918360	3	1	
EPI_ISL_533266	1	2	
EPI_ISL_437803	1	4	
EPI_ISL_803358	0	1	
EPI_ISL_426061	1	1	
EPI_ISL_747017	1	1	
EPI_ISL_476094	0	2	
EPI_ISL_1500467	2	2	
EPI_ISL_706277	0	1	
EPI_ISL_452359	2	1	
EPI_ISL_501092	0	1	
EPI_ISL_726136	0	1	
EPI_ISL_1222458	2	1	
EPI_ISL_435520	1	3	
EPI_ISL_578859	5	7	
EPI_ISL_2106755	11	1	
EPI_ISL_1364467	0	1	
EPI_ISL_1220000	0	1	
EPI_ISL_471241	0	1	
EPI_ISL_850185	0	1	
EPI_ISL_1494393	1	1	
EPI_ISL_931190	4	2	
EPI_ISL_739003	0	3	
EPI_ISL_543072	1	1	
EPI_ISL_862501	1	1	
EPI_ISL_706620	1	2	
EPI_ISL_476894	2	1	
EPI_ISL_1822767	2	1	
EPI_ISL_635030	1	1	
EPI_ISL_568656	0	2	
EPI_ISL_2677313	0	1	
EPI_ISL_480105	0	1	
EPI_ISL_499824	0	2	
EPI_ISL_848870	1	1	
EPI_ISL_602373	10	1	
EPI_ISL_614714	1	1	
EPI_ISL_703111	2	1	
EPI_ISL_2500119	1	1	
EPI_ISL_784372	0	1	
EPI_ISL_666506	1	1	
EPI_ISL_770677	13	1	
EPI_ISL_591449	1	1	
EPI_ISL_475728	2	1	
EPI_ISL_420269	0	1	
EPI_ISL_461638	1	1	
EPI_ISL_1292998	1	1	
EPI_ISL_525874	0	1	
EPI_ISL_780554	3	1	
EPI_ISL_455173	1	3	
EPI_ISL_1167681	0	1	
EPI_ISL_784293	2	1	
EPI_ISL_780359	3	1	
EPI_ISL_1864371	0	1	
EPI_ISL_684547	0	1	
EPI_ISL_666800	7	1	
EPI_ISL_413692	0	1	
EPI_ISL_1297021	6	1	
EPI_ISL_489573	0	1	
EPI_ISL_577873	3	1	
EPI_ISL_2536984	4	14	
EPI_ISL_482683	0	1	
EPI_ISL_539085	0	1	
EPI_ISL_495062	1	1	
EPI_ISL_2216205	6	1	
EPI_ISL_1075782	8	1	
EPI_ISL_2293017	16	3	
EPI_ISL_576419	0	1	
EPI_ISL_474095	0	1	
EPI_ISL_419895	0	1	
EPI_ISL_449145	2	1	
EPI_ISL_418953	3	1	
EPI_ISL_561153	2	2	
EPI_ISL_475813	1	1	
EPI_ISL_2367446	1	7	
EPI_ISL_427071	0	2	
EPI_ISL_1708400	5	5	
EPI_ISL_596845	2	1	
EPI_ISL_669160	0	1	
EPI_ISL_861652	5	2	
EPI_ISL_545388	4	1	
EPI_ISL_1599091	1	1	
EPI_ISL_618009	0	1	
EPI_ISL_589450	1	1	
EPI_ISL_554256	5	1	
EPI_ISL_784940	4	1	
EPI_ISL_667538	1	1	
EPI_ISL_738804	7	8	
EPI_ISL_418869	0	1	
EPI_ISL_578512	2	1	
EPI_ISL_437850	0	1	
EPI_ISL_553800	1	1	
EPI_ISL_682786	0	2	
EPI_ISL_814145	3	1	
EPI_ISL_1870549	2	2	
EPI_ISL_547209	3	6	
EPI_ISL_890374	0	1	
EPI_ISL_539147	0	29	
EPI_ISL_796531	0	3	
EPI_ISL_1659170	5	1	
EPI_ISL_1123625	1	1	
EPI_ISL_1093161	5	1	
EPI_ISL_1180179	0	1	
EPI_ISL_859966	1	4	
EPI_ISL_444832	0	4	
EPI_ISL_1129475	5	1	
EPI_ISL_646592	0	1	
EPI_ISL_2660013	2	2	
EPI_ISL_2222533	5	1	
EPI_ISL_2464279	3	1	
EPI_ISL_862839	1	1	
EPI_ISL_1893228	0	1	
EPI_ISL_445214	3	1	
EPI_ISL_544905	1	1	
EPI_ISL_422631	1	3	
EPI_ISL_1097001	15	1	
EPI_ISL_488804	1	3	
EPI_ISL_439687	2	1	
EPI_ISL_769213	3	2	
EPI_ISL_2425987	1	2	
EPI_ISL_471609	0	4	
EPI_ISL_966368	0	1	
EPI_ISL_626366	1	8	
EPI_ISL_765025	0	1	
EPI_ISL_753788	1	1	
EPI_ISL_2215307	2	1	
EPI_ISL_731579	0	1	
EPI_ISL_469490	0	1	
EPI_ISL_1241475	0	1	
EPI_ISL_667532	3	1	
EPI_ISL_585737	0	2	
EPI_ISL_804017	6	1	
EPI_ISL_2502788	2	1	
EPI_ISL_1334566	6	1	
EPI_ISL_657600	4	1	
EPI_ISL_437087	1	1	
EPI_ISL_691993	2	1	
EPI_ISL_647203	1	1	
EPI_ISL_439082	1	1	
EPI_ISL_610089	2	1	
EPI_ISL_2193486	1	1	
EPI_ISL_472955	3	3	
EPI_ISL_460233	0	2	
EPI_ISL_568312	3	1	
EPI_ISL_751494	1	1	
EPI_ISL_698579	1	1	
EPI_ISL_464776	0	1	
EPI_ISL_1714671	5	1	
EPI_ISL_455105	4	6	
EPI_ISL_425216	1	1	
EPI_ISL_603813	1	1	
EPI_ISL_802738	5	2	
EPI_ISL_449325	2	1	
EPI_ISL_1469661	3	1	
EPI_ISL_548930	0	1	
EPI_ISL_1203051	3	3	
EPI_ISL_1750722	1	2	
EPI_ISL_738745	7	1	
EPI_ISL_430366	4	2	
EPI_ISL_781472	2	1	
EPI_ISL_2001643	0	2	
EPI_ISL_524202	2	1	
EPI_ISL_734286	0	1	
EPI_ISL_596860	0	1	
EPI_ISL_673159	1	1	
EPI_ISL_482378	3	3	
EPI_ISL_684974	0	1	
EPI_ISL_751433	1	1	
EPI_ISL_895757	3	22	
EPI_ISL_449054	1	1	
EPI_ISL_1534633	9	1	
EPI_ISL_726172	1	1	
EPI_ISL_642805	0	1	
EPI_ISL_447033	0	1	
EPI_ISL_942531	0	1	
EPI_ISL_771340	0	1	
EPI_ISL_492072	4	1	
EPI_ISL_941121	4	1	
EPI_ISL_428675	1	1	
EPI_ISL_408008	1	1	
EPI_ISL_1496635	1	3	
EPI_ISL_686038	2	1	
EPI_ISL_652534	2	1	
EPI_ISL_743780	0	2	
EPI_ISL_1383224	0	1	
EPI_ISL_2206093	0	1	
EPI_ISL_527974	0	5	
EPI_ISL_1119539	2	1	
EPI_ISL_780887	1	1	
EPI_ISL_1074398	19	2	
EPI_ISL_495884	1	2	
EPI_ISL_743566	2	1	
EPI_ISL_560633	3	5	
EPI_ISL_424913	0	1	
EPI_ISL_510195	0	1	
EPI_ISL_420364	1	32	
EPI_ISL_604314	1	2	
EPI_ISL_726968	1	1	
EPI_ISL_2155618	12	5	
EPI_ISL_694980	0	1	
EPI_ISL_535326	1	1	
EPI_ISL_1890785	0	1	
EPI_ISL_1392868	2	1	
EPI_ISL_666236	0	1	
EPI_ISL_944763	0	2	
EPI_ISL_527676	0	1	
EPI_ISL_572278	1	1	
EPI_ISL_931421	1	2	
EPI_ISL_663025	3	1	
EPI_ISL_467863	1	32	
EPI_ISL_579640	0	1	
EPI_ISL_693271	1	1	
EPI_ISL_790169	0	1	
EPI_ISL_676910	0	1	
EPI_ISL_513749	1	1	
EPI_ISL_790330	4	3	
EPI_ISL_2219415	4	2	
EPI_ISL_2190978	17	2	
EPI_ISL_737992	2	1	
EPI_ISL_425535	0	1	
EPI_ISL_489237	2	1	
EPI_ISL_960525	0	1	
EPI_ISL_422677	2	3	
EPI_ISL_2651147	2	1	
EPI_ISL_899619	5	1	
EPI_ISL_1969407	0	1	
EPI_ISL_489116	3	1	
EPI_ISL_416719	0	3	
EPI_ISL_603140	1	1	
EPI_ISL_1183529	0	1	
EPI_ISL_495045	1	1	
EPI_ISL_1181822	4	5	
EPI_ISL_667693	8	3	
EPI_ISL_787551	3	1	
EPI_ISL_491034	1	3	
EPI_ISL_795731	0	1	
EPI_ISL_648159	1	1	
EPI_ISL_722421	5	1	
EPI_ISL_417672	1	1	
EPI_ISL_685419	0	1	
EPI_ISL_482428	0	1	
EPI_ISL_717822	8	1	
EPI_ISL_840188	0	1	
EPI_ISL_458249	0	1	
EPI_ISL_714904	0	1	
EPI_ISL_573021	0	2	
EPI_ISL_426855	0	1	
EPI_ISL_574593	0	1	
EPI_ISL_1259948	0	1	
EPI_ISL_2659845	1	2	
EPI_ISL_734281	1	1	
EPI_ISL_435042	1	1	
EPI_ISL_596463	5	1	
EPI_ISL_699841	5	7	
EPI_ISL_1396119	0	1	
EPI_ISL_801834	1	1	
EPI_ISL_2603991	0	1	
EPI_ISL_788385	2	1	
EPI_ISL_837576	2	1	
EPI_ISL_1009381	2	4	
EPI_ISL_548580	1	1	
EPI_ISL_1130712	2	2	
EPI_ISL_883055	0	29	
EPI_ISL_764824	0	1	
EPI_ISL_473074	0	1	
EPI_ISL_2190509	2	1	
EPI_ISL_422159	0	1	
EPI_ISL_853709	1	1	
EPI_ISL_780553	0	1	
EPI_ISL_983860	1	1	
EPI_ISL_804463	15	1	
EPI_ISL_1202852	0	1	
EPI_ISL_524115	1	1	
EPI_ISL_1195358	1	1	
EPI_ISL_825984	2	1	
EPI_ISL_500141	1	2	
EPI_ISL_678540	0	1	
EPI_ISL_459115	1	1	
EPI_ISL_611179	0	1	
EPI_ISL_1025923	1	2	
EPI_ISL_574981	0	5	
EPI_ISL_547445	0	1	
EPI_ISL_790518	4	1	
EPI_ISL_476110	2	10	
EPI_ISL_1704176	14	1	
EPI_ISL_461079	1	1	
EPI_ISL_436850	1	1	
EPI_ISL_470532	0	1	
EPI_ISL_509079	0	1	
EPI_ISL_931281	0	1	
EPI_ISL_1392792	3	3	
EPI_ISL_746591	2	5	
EPI_ISL_2222245	0	1	
EPI_ISL_437411	0	2	
EPI_ISL_2541376	0	1	
EPI_ISL_741797	1	1	
EPI_ISL_453599	5	1	
EPI_ISL_1531837	0	1	
EPI_ISL_417359	1	1	
EPI_ISL_1408518	2	1	
EPI_ISL_1113016	1	9	
EPI_ISL_450213	0	1	
EPI_ISL_627082	1	1	
EPI_ISL_1652395	2	1	
EPI_ISL_510288	0	1	
EPI_ISL_530521	3	1	
EPI_ISL_444671	1	4	
EPI_ISL_586039	0	1	
EPI_ISL_1167785	0	14	
EPI_ISL_661280	2	1	
EPI_ISL_827681	5	3	
EPI_ISL_591453	4	1	
EPI_ISL_684793	2	10	
EPI_ISL_1181180	2	1	
EPI_ISL_935701	14	1	
EPI_ISL_823334	0	1	
EPI_ISL_1017386	1	2	
EPI_ISL_458006	1	1	
EPI_ISL_2224022	2	6	
EPI_ISL_452068	1	1	
EPI_ISL_484191	0	1	
EPI_ISL_445602	2	2	
EPI_ISL_466109	0	24	
EPI_ISL_790495	1	6	
EPI_ISL_706138	10	1	
EPI_ISL_2600966	1	1	
EPI_ISL_482967	0	1	
EPI_ISL_555638	2	1	
EPI_ISL_1373953	7	1	
EPI_ISL_462176	1	1	
EPI_ISL_1119561	2	1	
EPI_ISL_832085	0	20	
EPI_ISL_480064	0	1	
EPI_ISL_721603	2	1	
EPI_ISL_726691	1	2	
EPI_ISL_812595	2	1	
EPI_ISL_491097	0	1	
EPI_ISL_635815	10	3	
EPI_ISL_1271912	2	1	
EPI_ISL_471612	1	4	
EPI_ISL_931256	0	2	
EPI_ISL_1126425	2	1	
EPI_ISL_596836	2	1	
EPI_ISL_2222632	0	1	
EPI_ISL_1969497	3	1	
EPI_ISL_599581	0	1	
EPI_ISL_2367436	0	2	
EPI_ISL_570581	5	1	
EPI_ISL_1383018	0	1	
EPI_ISL_1346757	1	1	
EPI_ISL_695515	7	2	
EPI_ISL_537525	0	1	
EPI_ISL_666142	0	1	
EPI_ISL_490978	0	1	
EPI_ISL_579147	0	2	
EPI_ISL_901221	0	1	
EPI_ISL_843764	0	1	
EPI_ISL_815048	2	1	
EPI_ISL_737662	0	1	
EPI_ISL_2015110	4	1	
EPI_ISL_470669	1	1	
EPI_ISL_463616	2	1	
EPI_ISL_883210	1	1	
EPI_ISL_1209261	11	1	
EPI_ISL_467053	3	2	
EPI_ISL_2596780	3	2	
EPI_ISL_699845	2	1	
EPI_ISL_940467	1	2	
EPI_ISL_2083014	8	5	
EPI_ISL_601300	1	1	
EPI_ISL_574212	0	1	
EPI_ISL_530230	0	54	
EPI_ISL_667690	5	1	
EPI_ISL_684343	0	19	
EPI_ISL_432306	2	3	
EPI_ISL_483634	11	2	
EPI_ISL_471601	4	5	
EPI_ISL_730571	17	1	
EPI_ISL_2203110	9	1	
EPI_ISL_737186	0	1	
EPI_ISL_1017347	0	3	
EPI_ISL_1201910	1	1	
EPI_ISL_486044	0	3	
EPI_ISL_785579	2	1	
EPI_ISL_499369	0	2	
EPI_ISL_931568	5	1	
EPI_ISL_529135	2	2	
EPI_ISL_609622	2	1	
EPI_ISL_417695	0	1	
EPI_ISL_652439	0	1	
EPI_ISL_604027	2	1	
EPI_ISL_523554	0	1	
EPI_ISL_784476	1	1	
EPI_ISL_784193	6	2	
EPI_ISL_1184789	10	1	
EPI_ISL_937097	1	1	
EPI_ISL_685301	0	1	
EPI_ISL_1122050	13	1	
EPI_ISL_713015	1	1	
EPI_ISL_418668	0	1	
EPI_ISL_2191716	13	1	
EPI_ISL_596920	1	1	
EPI_ISL_455406	6	4	
EPI_ISL_595352	0	1	
EPI_ISL_806021	2	1	
EPI_ISL_611234	1	1	
EPI_ISL_1260256	0	1	
EPI_ISL_2207212	0	1	
EPI_ISL_526009	4	1	
EPI_ISL_726970	0	1	
EPI_ISL_660881	4	9	
EPI_ISL_714826	5	1	
EPI_ISL_1167828	3	8	
EPI_ISL_1066462	1	1	
EPI_ISL_855331	0	1	
EPI_ISL_570656	3	1	
EPI_ISL_802152	1	37	
EPI_ISL_449933	0	2	
EPI_ISL_573262	3	1	
EPI_ISL_2190907	2	1	
EPI_ISL_1183440	4	1	
EPI_ISL_2644318	14	1	
EPI_ISL_825904	2	2	
EPI_ISL_560589	3	1	
EPI_ISL_539258	2	2	
EPI_ISL_1896408	0	1	
EPI_ISL_1624398	2	4	
EPI_ISL_1415347	15	1	
EPI_ISL_456248	0	1	
EPI_ISL_724091	1	1	
EPI_ISL_780602	3	2	
EPI_ISL_1383122	2	1	
EPI_ISL_862520	4	1	
EPI_ISL_558362	1	1	
EPI_ISL_1360656	2	2	
EPI_ISL_590608	0	2	
EPI_ISL_420604	2	1	
EPI_ISL_1533053	3	2	
EPI_ISL_426862	1	1	
EPI_ISL_479964	0	2	
EPI_ISL_595516	1	1	
EPI_ISL_534975	1	1	
EPI_ISL_732535	3	1	
EPI_ISL_1077129	1	1	
EPI_ISL_1254704	7	1	
EPI_ISL_895799	1	1	
EPI_ISL_698860	1	5	
EPI_ISL_590772	2	1	
EPI_ISL_512801	0	1	
EPI_ISL_764394	3	1	
EPI_ISL_2220468	0	1	
EPI_ISL_788805	9	1	
EPI_ISL_595332	1	1	
EPI_ISL_495214	1	1	
EPI_ISL_660727	1	1	
EPI_ISL_1360691	2	1	
EPI_ISL_513172	7	5	
EPI_ISL_543993	1	1	
EPI_ISL_730331	2	1	
EPI_ISL_668110	6	2	
EPI_ISL_455576	6	1	
EPI_ISL_483857	6	2	
EPI_ISL_436935	0	1	
EPI_ISL_784965	0	1	
EPI_ISL_467346	6	2	
EPI_ISL_1382990	1	13	
EPI_ISL_984536	0	1	
EPI_ISL_771255	1	1	
EPI_ISL_844027	1	1	
EPI_ISL_805644	3	5	
EPI_ISL_925695	0	1	
EPI_ISL_712691	0	1	
EPI_ISL_746197	0	1	
EPI_ISL_1922733	9	1	
EPI_ISL_1273497	2	2	
EPI_ISL_2223083	7	1	
EPI_ISL_483662	3	1	
EPI_ISL_489434	0	1	
EPI_ISL_931415	0	1	
EPI_ISL_778707	4	1	
EPI_ISL_439324	0	1	
EPI_ISL_1304832	6	4	
EPI_ISL_549925	0	1	
EPI_ISL_682016	3	1	
EPI_ISL_421752	0	5	
EPI_ISL_528319	0	1	
EPI_ISL_528344	0	5	
EPI_ISL_686052	0	1	
EPI_ISL_847915	4	1	
EPI_ISL_861875	1	6	
EPI_ISL_862490	6	1	
EPI_ISL_418067	0	1	
EPI_ISL_747123	5	1	
EPI_ISL_454396	3	1	
EPI_ISL_435138	2	1	
EPI_ISL_1365793	3	2	
EPI_ISL_488413	0	1	
EPI_ISL_2596994	1	4	
EPI_ISL_1271154	1	3	
EPI_ISL_582910	2	1	
EPI_ISL_587413	1	1	
EPI_ISL_685313	2	1	
EPI_ISL_1234005	0	1	
EPI_ISL_676550	3	2	
EPI_ISL_1202682	7	2	
EPI_ISL_959976	2	1	
EPI_ISL_681250	0	1	
EPI_ISL_489091	1	1	
EPI_ISL_1624368	2	2	
EPI_ISL_1181423	12	11	
EPI_ISL_523975	1	1	
EPI_ISL_2081904	5	2	
EPI_ISL_2224145	0	1	
EPI_ISL_570605	0	1	
EPI_ISL_429524	1	2	
EPI_ISL_569868	1	30	
EPI_ISL_450203	0	1	
EPI_ISL_1077287	1	1	
EPI_ISL_667074	15	1	
EPI_ISL_468486	0	1	
EPI_ISL_942586	0	1	
EPI_ISL_548149	3	1	
EPI_ISL_805875	0	1	
EPI_ISL_1750789	0	1	
EPI_ISL_728019	0	1	
EPI_ISL_735419	6	5	
EPI_ISL_493197	2	1	
EPI_ISL_582965	7	2	
EPI_ISL_489365	4	3	
EPI_ISL_500109	0	2	
EPI_ISL_714556	1	1	
EPI_ISL_635808	0	1	
EPI_ISL_483550	3	4	
EPI_ISL_548378	0	1	
EPI_ISL_559372	1	1	
EPI_ISL_496613	0	111	
EPI_ISL_1164908	2	1	
EPI_ISL_2596812	1	1	
EPI_ISL_475917	2	1	
EPI_ISL_698438	2	2	
EPI_ISL_627626	1	1	
EPI_ISL_543607	1	1	
EPI_ISL_1383042	0	3	
EPI_ISL_462295	1	1	
EPI_ISL_430439	0	1	
EPI_ISL_1750764	2	1	
EPI_ISL_625581	2	1	
EPI_ISL_798045	3	1	
EPI_ISL_419955	1	1	
EPI_ISL_1682402	1	1	
EPI_ISL_2229883	0	1	
EPI_ISL_780864	3	2	
EPI_ISL_1396489	2	1	
EPI_ISL_528714	2	1	
EPI_ISL_599924	1	1	
EPI_ISL_1279973	3	1	
EPI_ISL_461149	1	3	
EPI_ISL_686872	0	1	
EPI_ISL_862515	0	1	
EPI_ISL_456934	4	33	
EPI_ISL_574846	1	3	
EPI_ISL_1335894	1	4	
EPI_ISL_812625	8	1	
EPI_ISL_430143	1	3	
EPI_ISL_488789	1	1	
EPI_ISL_560408	1	1	
EPI_ISL_2200191	7	1	
EPI_ISL_1704252	0	1	
EPI_ISL_612947	1	2	
EPI_ISL_868896	1	1	
EPI_ISL_536084	2	2	
EPI_ISL_1463615	1	1	
EPI_ISL_600062	1	1	
EPI_ISL_433687	1	2	
EPI_ISL_1046948	1	1	
EPI_ISL_826600	1	57	
EPI_ISL_2321433	6	1	
EPI_ISL_468482	0	1	
EPI_ISL_2217986	1	1	
EPI_ISL_438961	3	2	
EPI_ISL_1322443	8	1	
EPI_ISL_2179265	1	1	
EPI_ISL_594098	1	2	
EPI_ISL_735396	1	3	
EPI_ISL_2671849	0	2	
EPI_ISL_729812	0	10	
EPI_ISL_543585	5	1	
EPI_ISL_962787	0	1	
EPI_ISL_691514	2	2	
EPI_ISL_742639	2	1	
EPI_ISL_895752	4	2	
EPI_ISL_478765	1	1	
EPI_ISL_755208	0	1	
EPI_ISL_448617	1	2	
EPI_ISL_554833	0	1	
EPI_ISL_508142	1	1	
EPI_ISL_645073	0	1	
EPI_ISL_513072	2	3	
EPI_ISL_461574	3	2	
EPI_ISL_478266	6	1	
EPI_ISL_586972	3	1	
EPI_ISL_862492	0	1	
EPI_ISL_2157297	4	1	
EPI_ISL_627871	0	1	
EPI_ISL_498715	4	1	
EPI_ISL_695035	0	1	
EPI_ISL_525625	1	1	
EPI_ISL_1260018	2	1	
EPI_ISL_901841	2	1	
EPI_ISL_770797	1	1	
EPI_ISL_680408	0	2	
EPI_ISL_746561	5	1	
EPI_ISL_2678234	0	1	
EPI_ISL_533430	6	1	
EPI_ISL_446744	4	1	
EPI_ISL_469025	0	5	
EPI_ISL_479870	0	1	
EPI_ISL_706125	0	1	
EPI_ISL_1205380	0	1	
EPI_ISL_1029958	1	3	
EPI_ISL_2596849	0	1	
EPI_ISL_743073	0	1	
EPI_ISL_415521	0	1	
EPI_ISL_543495	1	1	
EPI_ISL_960472	6	1	
EPI_ISL_517360	2	1	
EPI_ISL_840633	0	1	
EPI_ISL_760132	7	6	
EPI_ISL_693229	2	1	
EPI_ISL_1509038	3	1	
EPI_ISL_455369	2	1	
EPI_ISL_463550	0	1	
EPI_ISL_530264	1	1	
EPI_ISL_1129067	2	1	
EPI_ISL_1396513	4	1	
EPI_ISL_419791	0	2	
EPI_ISL_487212	4	1	
EPI_ISL_635394	2	1	
EPI_ISL_480096	1	1	
EPI_ISL_571419	1	3	
EPI_ISL_949249	0	1	
EPI_ISL_790529	0	1	
EPI_ISL_2454099	2	2	
EPI_ISL_602959	1	1	
EPI_ISL_584625	2	4	
EPI_ISL_1201106	1	4	
EPI_ISL_604900	2	1	
EPI_ISL_2301996	0	1	
EPI_ISL_1586183	1	1	
EPI_ISL_488504	5	3	
EPI_ISL_735490	3	1	
EPI_ISL_510172	0	1	
EPI_ISL_1382946	0	12	
EPI_ISL_449051	2	1	
EPI_ISL_430923	1	55	
EPI_ISL_628639	0	1	
EPI_ISL_1533499	0	1	
EPI_ISL_700005	1	1	
EPI_ISL_1181787	0	1	
EPI_ISL_575934	0	1	
EPI_ISL_788127	0	1	
EPI_ISL_524036	0	1	
EPI_ISL_606699	2	1	
EPI_ISL_968157	4	1	
EPI_ISL_815383	8	1	
EPI_ISL_1878118	1	1	
EPI_ISL_855197	0	7	
EPI_ISL_483535	1	1	
EPI_ISL_1630267	5	1	
EPI_ISL_632857	0	8	
EPI_ISL_417746	0	3	
EPI_ISL_961976	3	1	
EPI_ISL_959967	0	1	
EPI_ISL_454812	2	1	
EPI_ISL_755568	5	2	
EPI_ISL_977484	7	9	
EPI_ISL_733154	7	2	
EPI_ISL_636004	0	1	
EPI_ISL_613261	0	1	
EPI_ISL_1424095	1	1	28218:A
EPI_ISL_812230	3	1	
EPI_ISL_705978	0	1	
EPI_ISL_2596170	0	1	
EPI_ISL_529149	2	1	
EPI_ISL_749757	1	1	
EPI_ISL_2458820	12	1	
EPI_ISL_2223457	11	16	
EPI_ISL_436679	1	1	
EPI_ISL_639024	0	1	
EPI_ISL_455436	1	1	
EPI_ISL_765756	0	1	
EPI_ISL_511716	0	1	
EPI_ISL_457116	3	1	
EPI_ISL_900657	5	1	
EPI_ISL_1230550	2	1	
EPI_ISL_2659569	0	1	
EPI_ISL_1301636	1	12	
EPI_ISL_685226	0	2	
EPI_ISL_447254	18	3	
EPI_ISL_685704	0	1	
EPI_ISL_1586653	0	10	
EPI_ISL_481244	1	2	
EPI_ISL_451132	1	1	
EPI_ISL_2221560	0	1	
EPI_ISL_806922	8	1	
EPI_ISL_685679	0	2	
EPI_ISL_632235	0	1	
EPI_ISL_791592	0	1	
EPI_ISL_1077321	9	1	
EPI_ISL_789748	10	1	
EPI_ISL_416469	0	1	
EPI_ISL_802997	4	1	
EPI_ISL_545445	0	1	
EPI_ISL_915611	14	4	
EPI_ISL_2595930	0	1	
EPI_ISL_2190941	3	1	
EPI_ISL_596494	1	1	
EPI_ISL_443649	0	1	
EPI_ISL_447464	0	55	
EPI_ISL_2140176	6	1	
EPI_ISL_648946	12	2	
EPI_ISL_876333	3	1	
EPI_ISL_672554	1	3	
EPI_ISL_1496370	1	1	
EPI_ISL_1361031	0	1	
EPI_ISL_576528	0	1	
EPI_ISL_2557355	3	4	
EPI_ISL_461086	2	1	
EPI_ISL_699854	2	1	
EPI_ISL_635983	0	1	
EPI_ISL_1119463	1	1	
EPI_ISL_439297	1	1	
EPI_ISL_1921858	4	1	
EPI_ISL_2496652	7	1	
EPI_ISL_554735	1	1	
EPI_ISL_791790	0	1	
EPI_ISL_696279	1	1	
EPI_ISL_496071	2	1	
EPI_ISL_2491730	9	3	
EPI_ISL_468110	0	1	
EPI_ISL_627227	1	1	
EPI_ISL_1240176	0	1	
EPI_ISL_1170399	1	33	
EPI_ISL_512061	20	25	
EPI_ISL_2350785	1	1	
EPI_ISL_677125	0	1	
EPI_ISL_823338	0	1	
EPI_ISL_604529	0	1	
EPI_ISL_1335205	1	1	
EPI_ISL_463210	1	1	
EPI_ISL_577700	8	1	
EPI_ISL_1231278	1	35	
EPI_ISL_691424	0	27	
EPI_ISL_585712	0	2	
EPI_ISL_766039	4	1	
EPI_ISL_533260	0	1	
EPI_ISL_2224238	5	1	
EPI_ISL_803917	7	1	
EPI_ISL_420876	3	1	
EPI_ISL_2220938	9	3	
EPI_ISL_1883843	0	1	
EPI_ISL_1469351	0	1	
EPI_ISL_914113	0	1	
EPI_ISL_415489	0	3	
EPI_ISL_690985	0	1	
EPI_ISL_460220	1	2	
EPI_ISL_1113036	3	3	
EPI_ISL_425869	0	2	
EPI_ISL_530266	1	1	
EPI_ISL_477794	0	1	
EPI_ISL_904315	3	1	
EPI_ISL_469056	1	1	
EPI_ISL_587698	1	1	
EPI_ISL_837512	1	1	
EPI_ISL_626561	7	1	
EPI_ISL_787587	0	1	
EPI_ISL_2279762	7	8	
EPI_ISL_430737	11	15	
EPI_ISL_794192	2	1	
EPI_ISL_1463596	1	1	
EPI_ISL_960563	7	1	
EPI_ISL_671923	1	1	
EPI_ISL_895836	0	1	
EPI_ISL_648069	0	1	
EPI_ISL_1183363	2	1	
EPI_ISL_732066	3	1	
EPI_ISL_469724	1	1	
EPI_ISL_627781	0	1	
EPI_ISL_2659978	2	2	
EPI_ISL_738808	1	1	
EPI_ISL_511146	2	2	
EPI_ISL_2633682	1	1	
EPI_ISL_840221	1	1	
EPI_ISL_822450	1	1	
