bubble_type	annotated_node	annotated_node_precedor	dist_to_precedor	parent_node	pangolineage	num_nodes	nodes
1	INNODE22110	INNODE22399	3.3470050000000007E-4	INNODE22111	B.1.258.17	156	EPI_ISL_1180882,EPI_ISL_899142,INNODE22087,INNODE22088,EPI_ISL_1964410,INNODE22089,INNODE22083,INNODE22084,EPI_ISL_1289906,INNODE22085,EPI_ISL_1289904,INNODE22086,INNODE22080,INNODE22081,INNODE22082,EPI_ISL_1273680,EPI_ISL_1964412,EPI_ISL_1964418,EPI_ISL_1233661,EPI_ISL_2644424,EPI_ISL_1964384,EPI_ISL_796317,EPI_ISL_899130,EPI_ISL_796316,INNODE22076,INNODE22077,INNODE22078,INNODE22079,EPI_ISL_632544,INNODE22072,INNODE22073,INNODE22074,INNODE22075,EPI_ISL_849839,INNODE22070,INNODE22071,EPI_ISL_2644262,EPI_ISL_796320,EPI_ISL_1964426,EPI_ISL_934573,EPI_ISL_1625327,EPI_ISL_882921,EPI_ISL_668604,EPI_ISL_1964432,EPI_ISL_1964399,EPI_ISL_1964396,EPI_ISL_1964397,EPI_ISL_1289925,EPI_ISL_1795919,EPI_ISL_1289926,EPI_ISL_1004740,EPI_ISL_1795918,EPI_ISL_913276,EPI_ISL_1289924,EPI_ISL_1289922,EPI_ISL_1289918,EPI_ISL_1795881,EPI_ISL_1964437,EPI_ISL_1499068,EPI_ISL_1964438,EPI_ISL_2532496,INNODE22098,EPI_ISL_1499051,INNODE22099,EPI_ISL_1964443,EPI_ISL_1964440,EPI_ISL_1964441,INNODE22094,INNODE22095,EPI_ISL_1289917,INNODE22096,INNODE22097,EPI_ISL_632441,EPI_ISL_1289912,EPI_ISL_934588,INNODE22090,EPI_ISL_768263,EPI_ISL_1098795,INNODE22091,EPI_ISL_1289913,INNODE22092,INNODE22093,EPI_ISL_1008155,EPI_ISL_1289908,EPI_ISL_1795893,EPI_ISL_1964444,EPI_ISL_1964449,EPI_ISL_899067,EPI_ISL_877434,EPI_ISL_1499088,EPI_ISL_1964453,EPI_ISL_1499084,EPI_ISL_1299908,EPI_ISL_1299909,EPI_ISL_1098760,EPI_ISL_1008363,EPI_ISL_1964458,EPI_ISL_1659073,EPI_ISL_877429,EPI_ISL_906122,EPI_ISL_1795865,EPI_ISL_1299910,EPI_ISL_2485215,EPI_ISL_1795862,EPI_ISL_877444,EPI_ISL_1289898,EPI_ISL_1964461,EPI_ISL_877445,EPI_ISL_804044,EPI_ISL_877448,EPI_ISL_616952,EPI_ISL_1795909,EPI_ISL_1795908,EPI_ISL_1795913,EPI_ISL_1795915,EPI_ISL_1964468,EPI_ISL_1964466,EPI_ISL_1233693,EPI_ISL_1795875,EPI_ISL_1259742,INNODE22102,EPI_ISL_1964471,INNODE22069,INNODE22103,EPI_ISL_1131057,EPI_ISL_1964472,INNODE22104,INNODE22105,INNODE22065,INNODE22066,INNODE22100,INNODE22067,INNODE22101,INNODE22068,EPI_ISL_1964474,EPI_ISL_2324260,EPI_ISL_737634,EPI_ISL_1964478,INNODE22106,INNODE22107,INNODE22108,INNODE22109,EPI_ISL_1964481,EPI_ISL_1750502,EPI_ISL_1750503,EPI_ISL_1750505,EPI_ISL_751191,EPI_ISL_1036111,EPI_ISL_1659068,EPI_ISL_1659067,EPI_ISL_1964402,EPI_ISL_1659063,EPI_ISL_1964401,EPI_ISL_1964406,EPI_ISL_682894,EPI_ISL_1964404
1	INNODE17056	INNODE20184	0.0	INNODE20184	B.1.1.200	34	EPI_ISL_554873,EPI_ISL_553785,INNODE17053,EPI_ISL_554874,EPI_ISL_555686,EPI_ISL_554233,INNODE17054,EPI_ISL_554871,EPI_ISL_553342,INNODE17055,EPI_ISL_556355,EPI_ISL_555241,EPI_ISL_556099,EPI_ISL_499977,EPI_ISL_557086,EPI_ISL_554090,EPI_ISL_533080,EPI_ISL_557719,EPI_ISL_559599,EPI_ISL_553756,EPI_ISL_554920,EPI_ISL_555534,EPI_ISL_553333,EPI_ISL_557116,EPI_ISL_557013,EPI_ISL_554383,EPI_ISL_555092,EPI_ISL_484245,EPI_ISL_559386,EPI_ISL_558476,EPI_ISL_559565,EPI_ISL_559445,EPI_ISL_559502,EPI_ISL_559546
1	INNODE1437	INNODE1440	0.0	INNODE1440	B.1.177.54	208	EPI_ISL_800177,EPI_ISL_624923,EPI_ISL_678678,EPI_ISL_646044,EPI_ISL_623281,EPI_ISL_823290,EPI_ISL_645636,EPI_ISL_577165,EPI_ISL_727258,EPI_ISL_762026,EPI_ISL_586579,EPI_ISL_765099,EPI_ISL_760631,EPI_ISL_580919,EPI_ISL_625219,EPI_ISL_610769,EPI_ISL_657032,EPI_ISL_801120,EPI_ISL_858978,EPI_ISL_664926,EPI_ISL_678653,EPI_ISL_599183,EPI_ISL_613133,EPI_ISL_767167,EPI_ISL_655646,EPI_ISL_868742,EPI_ISL_627540,EPI_ISL_673508,EPI_ISL_822310,EPI_ISL_630388,EPI_ISL_578274,EPI_ISL_673502,EPI_ISL_587891,EPI_ISL_630934,EPI_ISL_627535,EPI_ISL_630811,EPI_ISL_656042,EPI_ISL_720655,EPI_ISL_680395,EPI_ISL_741355,EPI_ISL_1055124,EPI_ISL_587586,EPI_ISL_752532,EPI_ISL_647579,EPI_ISL_741349,EPI_ISL_752530,EPI_ISL_642203,EPI_ISL_649755,EPI_ISL_718450,EPI_ISL_658230,EPI_ISL_709870,EPI_ISL_840534,EPI_ISL_678865,EPI_ISL_645283,EPI_ISL_842961,EPI_ISL_763309,INNODE1398,INNODE1397,INNODE1396,EPI_ISL_607446,INNODE1395,INNODE1394,INNODE1393,INNODE1392,INNODE1391,INNODE1390,EPI_ISL_611155,EPI_ISL_665898,EPI_ISL_719766,EPI_ISL_652341,EPI_ISL_858653,EPI_ISL_676430,EPI_ISL_678972,EPI_ISL_676310,EPI_ISL_823317,EPI_ISL_823318,EPI_ISL_825614,EPI_ISL_764403,EPI_ISL_752553,EPI_ISL_752550,EPI_ISL_724446,EPI_ISL_764423,EPI_ISL_733818,EPI_ISL_837035,EPI_ISL_622843,EPI_ISL_837036,EPI_ISL_782629,EPI_ISL_600153,EPI_ISL_766450,EPI_ISL_639904,EPI_ISL_754349,EPI_ISL_637163,EPI_ISL_915670,EPI_ISL_662809,EPI_ISL_766452,EPI_ISL_643171,EPI_ISL_731237,EPI_ISL_668118,EPI_ISL_823460,EPI_ISL_665865,EPI_ISL_598048,EPI_ISL_638803,EPI_ISL_661703,EPI_ISL_623548,EPI_ISL_765137,EPI_ISL_598711,EPI_ISL_680216,EPI_ISL_680214,EPI_ISL_610805,EPI_ISL_768777,EPI_ISL_661931,EPI_ISL_783496,EPI_ISL_627701,EPI_ISL_673244,EPI_ISL_584771,EPI_ISL_680684,EPI_ISL_752518,EPI_ISL_701804,EPI_ISL_723954,EPI_ISL_740950,EPI_ISL_652795,EPI_ISL_631076,EPI_ISL_580976,EPI_ISL_584779,EPI_ISL_761349,EPI_ISL_647087,EPI_ISL_868912,EPI_ISL_608991,EPI_ISL_915516,EPI_ISL_743376,EPI_ISL_676171,EPI_ISL_859204,EPI_ISL_595242,EPI_ISL_595241,EPI_ISL_868959,INNODE1429,INNODE1428,INNODE1427,INNODE1426,INNODE1425,EPI_ISL_595239,EPI_ISL_761758,INNODE1424,EPI_ISL_756612,INNODE1423,INNODE1422,EPI_ISL_815075,INNODE1421,INNODE1420,EPI_ISL_629506,EPI_ISL_595918,EPI_ISL_597539,EPI_ISL_645674,EPI_ISL_742710,EPI_ISL_730965,EPI_ISL_679434,EPI_ISL_728300,EPI_ISL_598084,INNODE1436,INNODE1435,EPI_ISL_816852,INNODE1434,EPI_ISL_589017,INNODE1433,INNODE1432,EPI_ISL_732477,INNODE1431,EPI_ISL_649804,INNODE1430,EPI_ISL_649801,EPI_ISL_627551,EPI_ISL_721203,EPI_ISL_634790,EPI_ISL_638591,INNODE1409,INNODE1408,INNODE1407,EPI_ISL_654004,INNODE1406,INNODE1405,INNODE1404,EPI_ISL_732463,EPI_ISL_680405,INNODE1403,INNODE1402,EPI_ISL_754335,EPI_ISL_754336,EPI_ISL_630744,EPI_ISL_612515,EPI_ISL_680403,EPI_ISL_702938,EPI_ISL_608151,EPI_ISL_609480,EPI_ISL_654011,INNODE1419,EPI_ISL_674875,INNODE1418,INNODE1417,EPI_ISL_652750,INNODE1416,INNODE1415,INNODE1414,INNODE1413,INNODE1412,INNODE1411,INNODE1410,EPI_ISL_798365,EPI_ISL_642159
1	INNODE4869	INNODE9491	4.73497E-4	INNODE4941	B.1.157	31	EPI_ISL_420131,EPI_ISL_473521,INNODE4864,EPI_ISL_447471,INNODE4863,INNODE4866,INNODE4865,INNODE4868,INNODE4867,EPI_ISL_473629,EPI_ISL_473606,EPI_ISL_461610,EPI_ISL_489625,EPI_ISL_456774,EPI_ISL_436283,EPI_ISL_530075,EPI_ISL_530076,EPI_ISL_422944,EPI_ISL_449227,EPI_ISL_510303,EPI_ISL_489005,EPI_ISL_453468,EPI_ISL_487982,EPI_ISL_474904,EPI_ISL_537691,EPI_ISL_438895,EPI_ISL_446749,EPI_ISL_473584,EPI_ISL_439780,EPI_ISL_538127,EPI_ISL_459131
1	INNODE2947	INNODE4334	3.524591E-4	INNODE2948	B.1.177.39	14	EPI_ISL_639876,EPI_ISL_639865,EPI_ISL_639842,EPI_ISL_671939,EPI_ISL_770504,EPI_ISL_671901,EPI_ISL_671900,EPI_ISL_768780,EPI_ISL_639840,INNODE2946,EPI_ISL_837396,EPI_ISL_671892,EPI_ISL_1055123,EPI_ISL_837404
1	INNODE8718	INNODE9491	6.385568E-4	INNODE8780	B.1.321	9	EPI_ISL_464083,EPI_ISL_420376,EPI_ISL_458459,EPI_ISL_1494226,EPI_ISL_476972,EPI_ISL_734693,EPI_ISL_452149,EPI_ISL_469583,EPI_ISL_801610
1	INNODE30385	INNODE30399	0.0	INNODE30399	A.7	16	EPI_ISL_463024,EPI_ISL_455767,EPI_ISL_455766,EPI_ISL_455749,EPI_ISL_455758,INNODE30382,EPI_ISL_455770,EPI_ISL_455760,INNODE30381,INNODE30384,INNODE30383,EPI_ISL_455763,EPI_ISL_455752,EPI_ISL_455764,EPI_ISL_455761,EPI_ISL_463026
1	INNODE6031	INNODE9491	0.0012131326999999998	INNODE6032	B.1.264.1	14	EPI_ISL_1859675,INNODE6027,INNODE6028,EPI_ISL_934570,EPI_ISL_596377,EPI_ISL_596277,INNODE6029,EPI_ISL_596494,EPI_ISL_745252,EPI_ISL_596307,EPI_ISL_733146,EPI_ISL_779227,INNODE6030,EPI_ISL_729609
1	INNODE13373	INNODE13854	3.34716E-5	INNODE13853	C.14	86	EPI_ISL_1532192,EPI_ISL_1111227,EPI_ISL_1111309,EPI_ISL_1532196,EPI_ISL_491433,EPI_ISL_1111109,EPI_ISL_1111188,EPI_ISL_1111265,EPI_ISL_1111185,EPI_ISL_1111189,EPI_ISL_1111266,EPI_ISL_540970,INNODE13368,INNODE13369,EPI_ISL_593776,INNODE13366,EPI_ISL_1111183,INNODE13367,EPI_ISL_1111381,EPI_ISL_1111260,INNODE13364,INNODE13365,EPI_ISL_593772,EPI_ISL_1092336,INNODE13362,INNODE13363,INNODE13360,INNODE13361,EPI_ISL_729915,EPI_ISL_491460,EPI_ISL_491461,EPI_ISL_1093165,EPI_ISL_1093167,EPI_ISL_1111397,EPI_ISL_540975,EPI_ISL_1111478,EPI_ISL_1111114,EPI_ISL_1111277,EPI_ISL_1111191,EPI_ISL_536562,EPI_ISL_1111074,INNODE13371,INNODE13372,INNODE13370,EPI_ISL_536524,EPI_ISL_1534665,EPI_ISL_729906,EPI_ISL_516653,EPI_ISL_529075,EPI_ISL_802130,EPI_ISL_491459,EPI_ISL_1111126,EPI_ISL_540985,EPI_ISL_729890,EPI_ISL_516685,EPI_ISL_1111360,EPI_ISL_1111083,EPI_ISL_812461,EPI_ISL_1534679,EPI_ISL_812466,EPI_ISL_529072,EPI_ISL_812503,EPI_ISL_812508,EPI_ISL_812506,EPI_ISL_1111138,EPI_ISL_1532186,EPI_ISL_1111099,EPI_ISL_1111378,EPI_ISL_1111178,EPI_ISL_1111255,INNODE13359,EPI_ISL_591421,INNODE13357,EPI_ISL_729883,INNODE13358,INNODE13355,EPI_ISL_1111173,EPI_ISL_568554,INNODE13356,INNODE13354,EPI_ISL_812510,EPI_ISL_1532188,EPI_ISL_536504,EPI_ISL_536501,EPI_ISL_1532148,EPI_ISL_1534644
1	INNODE28373	INNODE28616	6.692070000000001E-5	INNODE28476	B.1.36.8	116	EPI_ISL_935840,INNODE28349,EPI_ISL_539739,INNODE28348,INNODE28347,INNODE28346,EPI_ISL_970327,EPI_ISL_619852,EPI_ISL_586567,INNODE28345,INNODE28344,INNODE28343,INNODE28342,INNODE28341,INNODE28340,EPI_ISL_582405,EPI_ISL_1544172,EPI_ISL_483843,EPI_ISL_483842,EPI_ISL_935839,EPI_ISL_458092,EPI_ISL_458099,EPI_ISL_935851,INNODE28339,EPI_ISL_582378,EPI_ISL_1626503,EPI_ISL_1335161,EPI_ISL_935856,EPI_ISL_582416,EPI_ISL_483694,EPI_ISL_524747,EPI_ISL_524748,EPI_ISL_669396,EPI_ISL_1704109,EPI_ISL_1626501,EPI_ISL_444461,EPI_ISL_582500,EPI_ISL_2106625,INNODE28369,EPI_ISL_444465,INNODE28368,EPI_ISL_1704279,INNODE28367,EPI_ISL_524742,INNODE28366,EPI_ISL_461484,INNODE28365,EPI_ISL_524744,EPI_ISL_935823,INNODE28364,INNODE28363,INNODE28362,INNODE28361,INNODE28360,EPI_ISL_524741,INNODE28370,EPI_ISL_524739,EPI_ISL_451162,EPI_ISL_668851,EPI_ISL_669423,EPI_ISL_444472,EPI_ISL_745201,EPI_ISL_615840,INNODE28359,INNODE28358,INNODE28357,INNODE28356,EPI_ISL_524731,INNODE28355,EPI_ISL_670115,INNODE28354,INNODE28353,INNODE28352,INNODE28351,INNODE28350,EPI_ISL_524730,EPI_ISL_458103,EPI_ISL_461501,EPI_ISL_755633,EPI_ISL_669257,EPI_ISL_495050,EPI_ISL_582445,EPI_ISL_1258120,EPI_ISL_582441,EPI_ISL_586522,EPI_ISL_935801,EPI_ISL_935769,EPI_ISL_586527,EPI_ISL_935766,EPI_ISL_512068,EPI_ISL_747204,EPI_ISL_2106796,EPI_ISL_935770,EPI_ISL_447048,EPI_ISL_935777,INNODE28372,INNODE28371,EPI_ISL_625777,EPI_ISL_910122,EPI_ISL_495014,EPI_ISL_469046,EPI_ISL_2634573,EPI_ISL_1544157,EPI_ISL_619792,EPI_ISL_2106827,EPI_ISL_2106810,EPI_ISL_826274,EPI_ISL_747027,EPI_ISL_514604,EPI_ISL_476863,EPI_ISL_514605,EPI_ISL_586515,EPI_ISL_481134,EPI_ISL_481132,EPI_ISL_590691,EPI_ISL_481135
1	INNODE21058	INNODE21141	0.0	INNODE21141	B.1.169	137	INNODE21034,INNODE21033,INNODE21032,INNODE21031,INNODE21038,INNODE21037,INNODE21036,INNODE21035,EPI_ISL_570819,EPI_ISL_501126,INNODE21030,EPI_ISL_570658,EPI_ISL_570254,EPI_ISL_570772,INNODE21039,EPI_ISL_570930,INNODE21023,EPI_ISL_501130,INNODE21022,INNODE21021,INNODE21020,INNODE21027,INNODE21026,EPI_ISL_501094,INNODE21025,INNODE21024,EPI_ISL_570494,EPI_ISL_501138,EPI_ISL_501137,EPI_ISL_501129,EPI_ISL_570760,INNODE21029,INNODE21028,EPI_ISL_570762,EPI_ISL_570245,EPI_ISL_570248,INNODE21056,INNODE21055,INNODE21054,INNODE21053,EPI_ISL_571011,EPI_ISL_570680,INNODE21057,EPI_ISL_570560,EPI_ISL_501104,INNODE21052,INNODE21051,INNODE21050,EPI_ISL_570679,EPI_ISL_570837,EPI_ISL_570275,EPI_ISL_571006,EPI_ISL_571005,EPI_ISL_570677,EPI_ISL_570831,EPI_ISL_570832,INNODE21045,INNODE21044,INNODE21043,INNODE21042,INNODE21049,INNODE21048,INNODE21047,INNODE21046,EPI_ISL_570709,INNODE21041,INNODE21040,EPI_ISL_570701,EPI_ISL_570707,INNODE20998,INNODE20997,EPI_ISL_570266,INNODE20996,INNODE20995,INNODE20999,EPI_ISL_570580,EPI_ISL_570581,EPI_ISL_570582,EPI_ISL_570856,EPI_ISL_570737,EPI_ISL_570610,EPI_ISL_570852,EPI_ISL_570611,EPI_ISL_576439,EPI_ISL_576399,EPI_ISL_570569,EPI_ISL_570846,EPI_ISL_571012,EPI_ISL_570287,EPI_ISL_570322,EPI_ISL_570565,EPI_ISL_570840,EPI_ISL_570601,INNODE21012,INNODE21011,INNODE21010,INNODE21016,INNODE21015,INNODE21014,INNODE21013,EPI_ISL_501145,EPI_ISL_501146,EPI_ISL_570758,INNODE21019,EPI_ISL_570595,INNODE21018,EPI_ISL_570596,EPI_ISL_570750,EPI_ISL_570630,INNODE21017,EPI_ISL_570597,EPI_ISL_570751,EPI_ISL_570631,EPI_ISL_570599,EPI_ISL_570236,EPI_ISL_570633,EPI_ISL_570634,INNODE21001,EPI_ISL_501152,INNODE21000,EPI_ISL_570590,INNODE21005,INNODE21004,INNODE21003,EPI_ISL_570230,INNODE21002,EPI_ISL_501158,EPI_ISL_501157,EPI_ISL_570988,INNODE21009,INNODE21008,INNODE21007,INNODE21006,EPI_ISL_570741,EPI_ISL_570346,EPI_ISL_570588,EPI_ISL_570985
1	INNODE18950	INNODE20184	6.69317E-5	INNODE18952	B.1.1.420	42	EPI_ISL_1301259,INNODE18940,INNODE18942,INNODE18941,INNODE18944,INNODE18943,INNODE18946,INNODE18945,EPI_ISL_1025748,EPI_ISL_1827937,INNODE18948,EPI_ISL_1827913,EPI_ISL_1827935,INNODE18947,INNODE18949,EPI_ISL_1827933,EPI_ISL_759303,EPI_ISL_1827895,EPI_ISL_910518,EPI_ISL_712553,EPI_ISL_1827872,EPI_ISL_1874237,EPI_ISL_1827892,EPI_ISL_1886156,EPI_ISL_759125,EPI_ISL_771059,EPI_ISL_1827908,EPI_ISL_1167141,EPI_ISL_1827947,EPI_ISL_1827925,EPI_ISL_1827926,EPI_ISL_750617,EPI_ISL_1827924,EPI_ISL_910992,INNODE18939,EPI_ISL_1827941,EPI_ISL_758247,EPI_ISL_1827920,EPI_ISL_1827885,EPI_ISL_1887592,EPI_ISL_771063,EPI_ISL_771043
1	INNODE9319	INNODE9491	3.38475E-5	INNODE9485	B.1.77	12	EPI_ISL_532239,INNODE9317,EPI_ISL_558807,EPI_ISL_556077,EPI_ISL_555394,EPI_ISL_556251,INNODE9318,EPI_ISL_554947,EPI_ISL_558621,EPI_ISL_558941,EPI_ISL_554314,EPI_ISL_554853
1	INNODE26356	INNODE26365	0.0	INNODE26365	B.1.569	56	EPI_ISL_984531,EPI_ISL_786464,EPI_ISL_1202483,EPI_ISL_783993,EPI_ISL_786389,EPI_ISL_787752,EPI_ISL_786613,EPI_ISL_787708,EPI_ISL_786935,EPI_ISL_984543,EPI_ISL_2206241,EPI_ISL_876397,INNODE26355,INNODE26353,INNODE26354,EPI_ISL_786573,EPI_ISL_784110,INNODE26351,EPI_ISL_2217656,INNODE26352,EPI_ISL_787066,EPI_ISL_787700,INNODE26350,EPI_ISL_2204307,EPI_ISL_784669,EPI_ISL_2203893,EPI_ISL_2207973,EPI_ISL_2224736,EPI_ISL_2202763,INNODE26348,INNODE26349,INNODE26346,INNODE26347,EPI_ISL_787690,INNODE26344,INNODE26345,INNODE26342,INNODE26343,EPI_ISL_786962,EPI_ISL_1203079,EPI_ISL_2215021,EPI_ISL_790378,EPI_ISL_2200573,EPI_ISL_2208859,EPI_ISL_790375,EPI_ISL_2214686,EPI_ISL_784176,EPI_ISL_2223580,EPI_ISL_787689,EPI_ISL_787688,EPI_ISL_2217635,EPI_ISL_1202470,EPI_ISL_1202310,EPI_ISL_1202436,EPI_ISL_784801,EPI_ISL_1202119
1	INNODE9209	INNODE9491	2.681598E-4	INNODE9212	B.1.525	21	EPI_ISL_2282156,INNODE9207,EPI_ISL_1093465,EPI_ISL_1035819,INNODE9206,INNODE9205,EPI_ISL_1093467,EPI_ISL_1093468,INNODE9208,EPI_ISL_1739895,EPI_ISL_1226710,EPI_ISL_941290,EPI_ISL_1739896,EPI_ISL_1739897,EPI_ISL_1739898,EPI_ISL_797195,EPI_ISL_1739900,EPI_ISL_941289,EPI_ISL_941287,EPI_ISL_872626,EPI_ISL_1035823
1	INNODE5224	INNODE5393	1.004082E-4	INNODE5256	B.1.564.1	105	EPI_ISL_854632,EPI_ISL_791491,EPI_ISL_792060,EPI_ISL_1739719,EPI_ISL_729273,EPI_ISL_1739795,EPI_ISL_729313,EPI_ISL_1739799,EPI_ISL_1739833,EPI_ISL_775058,EPI_ISL_875726,EPI_ISL_1271943,EPI_ISL_729319,EPI_ISL_1739792,EPI_ISL_875740,EPI_ISL_875741,EPI_ISL_854620,EPI_ISL_755731,EPI_ISL_791513,EPI_ISL_875855,EPI_ISL_875738,EPI_ISL_1739813,EPI_ISL_925622,EPI_ISL_1170545,EPI_ISL_1170543,EPI_ISL_593754,EPI_ISL_1335112,EPI_ISL_1271600,EPI_ISL_792075,EPI_ISL_1739926,EPI_ISL_1335222,EPI_ISL_1335107,EPI_ISL_698079,EPI_ISL_1739801,EPI_ISL_853103,EPI_ISL_854711,EPI_ISL_853102,EPI_ISL_854791,EPI_ISL_853061,EPI_ISL_925600,EPI_ISL_1170523,EPI_ISL_1170522,EPI_ISL_875808,EPI_ISL_1335139,EPI_ISL_854707,INNODE5221,INNODE5220,INNODE5223,EPI_ISL_1271603,EPI_ISL_875786,INNODE5222,EPI_ISL_853570,EPI_ISL_2250317,EPI_ISL_875780,EPI_ISL_1335086,EPI_ISL_1739861,EPI_ISL_775085,EPI_ISL_755774,EPI_ISL_1739865,EPI_ISL_1170595,EPI_ISL_925618,EPI_ISL_2250286,EPI_ISL_698092,INNODE5210,EPI_ISL_853645,INNODE5212,INNODE5211,INNODE5214,INNODE5213,INNODE5216,INNODE5215,INNODE5218,EPI_ISL_1170616,INNODE5217,INNODE5219,EPI_ISL_729294,EPI_ISL_2499637,EPI_ISL_1271481,EPI_ISL_925700,EPI_ISL_2364198,EPI_ISL_853632,INNODE5201,EPI_ISL_1271747,INNODE5203,INNODE5202,INNODE5205,INNODE5204,INNODE5207,EPI_ISL_729280,INNODE5206,INNODE5209,INNODE5208,EPI_ISL_853070,EPI_ISL_2250304,EPI_ISL_1271075,EPI_ISL_1170696,EPI_ISL_1739842,EPI_ISL_729325,EPI_ISL_729327,EPI_ISL_775026,EPI_ISL_853107,EPI_ISL_1739681,EPI_ISL_1400688,EPI_ISL_1271631,EPI_ISL_853627
1	INNODE10915	INNODE20184	6.69325E-5	INNODE10939	AE.1	36	INNODE10913,INNODE10912,INNODE10914,EPI_ISL_550191,INNODE10911,INNODE10910,EPI_ISL_977319,EPI_ISL_977403,EPI_ISL_977445,EPI_ISL_977442,EPI_ISL_977420,EPI_ISL_977320,EPI_ISL_977441,EPI_ISL_977462,EPI_ISL_556706,EPI_ISL_977381,INNODE10909,INNODE10906,INNODE10905,INNODE10908,INNODE10907,EPI_ISL_552082,EPI_ISL_977318,EPI_ISL_977416,EPI_ISL_977438,EPI_ISL_977317,EPI_ISL_977437,EPI_ISL_977316,EPI_ISL_977315,EPI_ISL_977457,EPI_ISL_977314,EPI_ISL_977379,EPI_ISL_977377,EPI_ISL_977355,EPI_ISL_977375,EPI_ISL_977374
1	INNODE5426	INNODE9491	0.0011796477999999999	INNODE5437	B.1.329	81	EPI_ISL_860518,EPI_ISL_860478,EPI_ISL_860511,EPI_ISL_860356,EPI_ISL_860515,EPI_ISL_860437,EPI_ISL_860481,EPI_ISL_860362,EPI_ISL_860364,EPI_ISL_860485,EPI_ISL_860440,EPI_ISL_631294,INNODE5421,INNODE5420,INNODE5423,INNODE5422,INNODE5425,EPI_ISL_631299,EPI_ISL_860400,EPI_ISL_860323,INNODE5424,EPI_ISL_860444,EPI_ISL_860325,EPI_ISL_860526,EPI_ISL_860327,EPI_ISL_860371,EPI_ISL_860370,EPI_ISL_487416,EPI_ISL_860450,EPI_ISL_860493,EPI_ISL_860372,EPI_ISL_860452,EPI_ISL_860451,EPI_ISL_860495,EPI_ISL_860330,EPI_ISL_860454,EPI_ISL_860456,EPI_ISL_860412,EPI_ISL_631289,EPI_ISL_860499,EPI_ISL_860378,INNODE5416,EPI_ISL_487399,EPI_ISL_860413,INNODE5415,EPI_ISL_631285,INNODE5418,EPI_ISL_860415,INNODE5417,INNODE5419,EPI_ISL_487427,EPI_ISL_860340,EPI_ISL_860461,EPI_ISL_860384,EPI_ISL_860383,EPI_ISL_860386,EPI_ISL_860342,EPI_ISL_860462,EPI_ISL_860421,EPI_ISL_860542,EPI_ISL_860465,EPI_ISL_860343,EPI_ISL_860387,EPI_ISL_860507,EPI_ISL_860509,EPI_ISL_860346,EPI_ISL_631278,EPI_ISL_860500,EPI_ISL_860389,EPI_ISL_631277,EPI_ISL_860422,EPI_ISL_860469,EPI_ISL_631279,EPI_ISL_860427,EPI_ISL_860349,EPI_ISL_860506,EPI_ISL_860505,EPI_ISL_860395,EPI_ISL_860397,EPI_ISL_860474,EPI_ISL_860432
1	INNODE2977	INNODE4334	2.856189E-4	INNODE2978	B.1.177.36	26	EPI_ISL_728618,EPI_ISL_905371,EPI_ISL_723440,INNODE2967,INNODE2968,EPI_ISL_1311489,INNODE2969,EPI_ISL_1311488,EPI_ISL_723418,EPI_ISL_965604,EPI_ISL_824197,EPI_ISL_728726,EPI_ISL_824233,INNODE2970,INNODE2971,INNODE2972,INNODE2973,INNODE2974,EPI_ISL_824236,INNODE2975,INNODE2976,EPI_ISL_790789,EPI_ISL_1498208,EPI_ISL_790763,EPI_ISL_723428,EPI_ISL_790661
1	INNODE19176	INNODE20184	0.0	INNODE20184	B.1.1.136	38	INNODE19175,EPI_ISL_480718,EPI_ISL_521490,EPI_ISL_522002,EPI_ISL_522200,EPI_ISL_521972,EPI_ISL_521456,EPI_ISL_521992,EPI_ISL_521943,EPI_ISL_521922,EPI_ISL_521944,EPI_ISL_521920,EPI_ISL_480756,EPI_ISL_480735,EPI_ISL_480757,EPI_ISL_521927,EPI_ISL_480710,EPI_ISL_480755,EPI_ISL_480729,EPI_ISL_480760,EPI_ISL_521515,EPI_ISL_480764,EPI_ISL_520749,EPI_ISL_480662,EPI_ISL_558770,EPI_ISL_521978,EPI_ISL_521516,EPI_ISL_521935,EPI_ISL_480701,EPI_ISL_521916,EPI_ISL_480765,INNODE19170,EPI_ISL_480766,EPI_ISL_521917,INNODE19172,INNODE19171,INNODE19174,INNODE19173
1	INNODE13377	INNODE13854	3.34716E-5	INNODE13853	C.12	41	EPI_ISL_548030,EPI_ISL_548075,EPI_ISL_548013,EPI_ISL_548057,EPI_ISL_548010,EPI_ISL_548011,EPI_ISL_548077,EPI_ISL_547982,EPI_ISL_548016,EPI_ISL_548017,EPI_ISL_548014,EPI_ISL_548015,EPI_ISL_547983,EPI_ISL_547985,EPI_ISL_548042,EPI_ISL_548023,EPI_ISL_548100,EPI_ISL_548101,EPI_ISL_548044,EPI_ISL_548022,EPI_ISL_548000,EPI_ISL_548049,EPI_ISL_547971,EPI_ISL_547970,EPI_ISL_548047,EPI_ISL_548069,EPI_ISL_547973,EPI_ISL_548004,EPI_ISL_547972,EPI_ISL_548048,EPI_ISL_547994,EPI_ISL_547997,EPI_ISL_547975,EPI_ISL_548009,EPI_ISL_547996,EPI_ISL_547998,EPI_ISL_547969,INNODE13375,INNODE13376,INNODE13374,EPI_ISL_548082
