EPI_ISL_1419507	B.1
EPI_ISL_2301662	B.1.1.305
EPI_ISL_589584	B.1.177.7
EPI_ISL_1624390	B.1.451
EPI_ISL_1663969	B.1
EPI_ISL_685419	B.1.1
EPI_ISL_685416	B.1.1
EPI_ISL_911608	B.1
EPI_ISL_685414	B.1.1
EPI_ISL_420642	B
EPI_ISL_1624398	B.1.451
EPI_ISL_589580	B.1.177.3
EPI_ISL_685413	B.1.1
EPI_ISL_741043	B.1
EPI_ISL_418327	B
EPI_ISL_698706	B.1.1.263
EPI_ISL_793905	B.1.177.12
EPI_ISL_2301671	B.1.1.194
EPI_ISL_1170335	C.11
EPI_ISL_698710	A
EPI_ISL_814575	B.1.258.7
EPI_ISL_1228129	A.21
EPI_ISL_780602	B.1.564
EPI_ISL_685407	B.1.1
EPI_ISL_685408	B.1.1
EPI_ISL_2099545	GR
EPI_ISL_2099548	GH
EPI_ISL_814578	B.1.258.7
EPI_ISL_1184969	B.1.595
EPI_ISL_1624387	B.1.451
EPI_ISL_492286	B
EPI_ISL_526022	B.1.399
EPI_ISL_790043	B.1.1.411
EPI_ISL_765082	B.1.177.7
EPI_ISL_541663	B.1.507
EPI_ISL_515371	B.1
EPI_ISL_2323032	B.1.177.32
EPI_ISL_1230556	B.1.103
EPI_ISL_538019	A.5
EPI_ISL_1230550	B.1.1.121
EPI_ISL_852729	B.1
EPI_ISL_792699	B.1.177.51
EPI_ISL_538015	A.5
EPI_ISL_578933	B.1.590
EPI_ISL_792695	B.1.1.12
EPI_ISL_802584	B.1.596
EPI_ISL_526010	B.1.399
EPI_ISL_789043	B.1.177
EPI_ISL_792692	GR
EPI_ISL_541669	B.1.498
EPI_ISL_527346	B.1
EPI_ISL_1503342	B.1.590
EPI_ISL_541664	B.1.498
EPI_ISL_1230547	B.1.1.232
EPI_ISL_1503347	B.1.590
EPI_ISL_516695	B.1.369
EPI_ISL_1170399	B.1.254
EPI_ISL_791356	B.1.147
EPI_ISL_1963579	B
EPI_ISL_516698	B.1.1.447
EPI_ISL_790022	B.1
EPI_ISL_791396	B.1.596
EPI_ISL_1963581	B
EPI_ISL_791394	B.1.349
EPI_ISL_526009	B.1.402
EPI_ISL_541679	B.1.507
EPI_ISL_540349	B.1.1.307
EPI_ISL_741096	B.1.177.57
EPI_ISL_1503333	B.1.590
EPI_ISL_1503336	B.1.590
EPI_ISL_566982	B.1.1.266
EPI_ISL_1170387	B.1.254
EPI_ISL_554989	B.1.1.369
EPI_ISL_577623	B.1
EPI_ISL_790058	B.1.1
EPI_ISL_791387	B.1.298
EPI_ISL_552340	B.1.177.3
EPI_ISL_1890183	B.1.177.21
EPI_ISL_2603930	B.1.371
EPI_ISL_566972	B.1.36.17
EPI_ISL_1503326	B.1.590
EPI_ISL_852739	B.40
EPI_ISL_1230520	B.1
EPI_ISL_578944	B.1
EPI_ISL_803883	B.1.76
EPI_ISL_876745	B.1.177.83
EPI_ISL_492249	B.1.1.372
EPI_ISL_540369	B.1.1.369
EPI_ISL_780680	B.1.324
EPI_ISL_2323071	B.1.177.50
EPI_ISL_589641	B.1.1.189
EPI_ISL_780675	B.1.596
EPI_ISL_481587	B.1
EPI_ISL_516669	B.1.369
EPI_ISL_765054	B.1.177.7
EPI_ISL_493564	B.1
EPI_ISL_852764	B.1
EPI_ISL_2493084	B.1.617.1
EPI_ISL_852760	B.1
EPI_ISL_529967	B.1.470
EPI_ISL_529964	B
EPI_ISL_2603991	B.1.610
EPI_ISL_780661	B.1.577
EPI_ISL_2603992	B.1.610
EPI_ISL_516651	B.1.223
EPI_ISL_780662	B.1.576
EPI_ISL_778350	B.1.177.57
EPI_ISL_780664	B.1
EPI_ISL_588324	B.1.1.192
EPI_ISL_792649	B.1.1.28
EPI_ISL_780667	B.1.206
EPI_ISL_780668	B.1.511
EPI_ISL_840781	AA.5
EPI_ISL_777027	B.1.36.24
EPI_ISL_515324	B.59
EPI_ISL_852755	B.1
EPI_ISL_577635	B.1
EPI_ISL_791352	B.1
EPI_ISL_492263	B.1
EPI_ISL_789032	B.1.177.15
EPI_ISL_849147	B.1.509
EPI_ISL_577670	B.1.1.306
EPI_ISL_590608	B.1.36.17
EPI_ISL_575014	B.1
EPI_ISL_780696	B.1
EPI_ISL_516646	B.1
EPI_ISL_790011	B.1.1.329
EPI_ISL_2493092	C.16
EPI_ISL_2493091	C.16
EPI_ISL_791340	B.1.243
EPI_ISL_492254	B.1
EPI_ISL_575001	B.1
EPI_ISL_849137	B.1
EPI_ISL_2323045	B.1.177.32
EPI_ISL_2155223	B.1.1.63
EPI_ISL_765077	B.1.177.7
EPI_ISL_2323048	B.1.177
EPI_ISL_765078	B.1.177.6
EPI_ISL_516638	B.1
EPI_ISL_515306	B.1
EPI_ISL_790005	B.1.453
EPI_ISL_515301	B
EPI_ISL_492261	B.1.1.220
EPI_ISL_493534	B.1
EPI_ISL_492207	B.1.1.369
EPI_ISL_2217941	B.1.596
EPI_ISL_698679	B.1.195
EPI_ISL_696019	B.1.313
EPI_ISL_698688	A
EPI_ISL_481544	B.1
EPI_ISL_481545	B.1
EPI_ISL_706714	B.1.177.7
EPI_ISL_612419	B.61
EPI_ISL_1527392	B.1.1.8
EPI_ISL_2205960	B.1.396
EPI_ISL_706712	B.1.177.7
EPI_ISL_467230	B.1
EPI_ISL_1109713	B.1.177.50
EPI_ISL_468560	B.1.320
EPI_ISL_698697	B.1.1.263
EPI_ISL_481551	B.1
EPI_ISL_1527389	B.1.1.141
EPI_ISL_1469884	B.1
EPI_ISL_887435	B.1.1.375
EPI_ISL_698695	B
EPI_ISL_481553	B.1
EPI_ISL_2205950	B.1.582
EPI_ISL_1109710	B.1.177.50
EPI_ISL_468551	B.1.453
EPI_ISL_2215307	B.1.595
EPI_ISL_526083	B.1.1.222
EPI_ISL_2002579	B.1.243
EPI_ISL_481565	B.1
EPI_ISL_443249	GR
EPI_ISL_2217959	B.1.595
EPI_ISL_960576	B.1.177.53
EPI_ISL_542934	B.1.1.169
EPI_ISL_696049	B.1.1.113
EPI_ISL_624420	B.1.36.17
EPI_ISL_887411	B.1
EPI_ISL_864798	B.1.160.33
EPI_ISL_1527364	B.1.1.166
EPI_ISL_481578	B.1
EPI_ISL_2229921	B.1.108
EPI_ISL_2229923	B.1
EPI_ISL_960563	B.1.177.75
EPI_ISL_2458740	B.1.36.17
EPI_ISL_850193	B.1.441
EPI_ISL_2458745	B.1.36
EPI_ISL_1036323	B.1.298
EPI_ISL_706750	B.1.177.7
EPI_ISL_706753	B.1.177.7
EPI_ISL_706751	B.1.177.7
EPI_ISL_696065	B.1.371
EPI_ISL_960555	B.1.258.14
EPI_ISL_910297	B.1.1.306
EPI_ISL_526054	B.1.134
EPI_ISL_850185	B.1.1
EPI_ISL_526056	B.1.357
EPI_ISL_467279	B.1
EPI_ISL_790071	B.1.369
EPI_ISL_1697367	C.23
EPI_ISL_2002587	B.1.369
EPI_ISL_2002583	B.1
EPI_ISL_467272	B.1
EPI_ISL_2205916	B.1.596
EPI_ISL_2229907	B.1.108
EPI_ISL_704101	B.1.177.10
EPI_ISL_696076	B.1.1.480
EPI_ISL_553608	B.1.1.253
EPI_ISL_1469843	B.1.195
EPI_ISL_481519	B.1
EPI_ISL_1388854	B.1.177.44
EPI_ISL_1469849	B.1.1.33
EPI_ISL_790066	B.1.596
EPI_ISL_790067	B.1.443
EPI_ISL_791397	B.1.298
EPI_ISL_960543	B.1.177.53
EPI_ISL_468596	B.1.320
EPI_ISL_612403	B.1.1.372
EPI_ISL_468599	B.1.320
EPI_ISL_493513	B.1.1.372
EPI_ISL_2603906	B.1.371
EPI_ISL_1854501	B.1.595
EPI_ISL_554946	B.1
EPI_ISL_960536	B.1.177.83
EPI_ISL_887462	B.1.1.134
EPI_ISL_528695	B.1.1.462
EPI_ISL_1048331	B.1
EPI_ISL_528693	B.1.195
EPI_ISL_493501	B.1.1.372
EPI_ISL_526036	B.1.495
EPI_ISL_541643	B.1
EPI_ISL_468582	B.1.586
EPI_ISL_1528648	B.1
EPI_ISL_601767	B.1.177.56
EPI_ISL_888787	B.1.221
EPI_ISL_467249	A.5
EPI_ISL_2504204	B.1.36.33
EPI_ISL_888780	B.1
EPI_ISL_960525	B.1.177.53
EPI_ISL_1364880	B.1.1.136
EPI_ISL_877354	B.1.2
EPI_ISL_853383	B.1.612
EPI_ISL_454569	B.1.210
EPI_ISL_491515	B.1
EPI_ISL_914861	B.1.37
EPI_ISL_491516	B.1.157
EPI_ISL_695568	B.1.301
EPI_ISL_454570	B.1.210
EPI_ISL_479870	B.12
EPI_ISL_479871	B.12
EPI_ISL_479875	B.12
EPI_ISL_1660310	B.1.1.17
EPI_ISL_902884	B.1.1
EPI_ISL_478546	B.39
EPI_ISL_1388809	B.1
EPI_ISL_1097001	B.1
EPI_ISL_2459522	B.1.1.216
EPI_ISL_1469921	B.1.1.222
EPI_ISL_889333	B.1.1.266
EPI_ISL_479881	B.12
EPI_ISL_695586	B.1.609
EPI_ISL_1659320	B.1.1.70
EPI_ISL_479887	B
EPI_ISL_467865	B.1
EPI_ISL_466539	B.1.1.254
EPI_ISL_1708829	B.1.1.222
EPI_ISL_889332	B.1.1.266
EPI_ISL_1864371	B.1.177
EPI_ISL_684894	B.1
EPI_ISL_683562	B.1.177.56
EPI_ISL_467861	B.1
EPI_ISL_467863	B.1
EPI_ISL_879998	B.1
EPI_ISL_479888	A
EPI_ISL_479889	B.12
EPI_ISL_491535	B.26
EPI_ISL_2375381	B.1.1.277
EPI_ISL_1388803	B.1.160.32
EPI_ISL_671583	B.1.1.121
EPI_ISL_480873	B.1
EPI_ISL_684889	B.1.264
EPI_ISL_1889642	B.1.1.236
EPI_ISL_889321	B.1
EPI_ISL_2206558	B.1.2
EPI_ISL_1301248	B.1
EPI_ISL_477239	B.1.36
EPI_ISL_2220828	B.1.612
EPI_ISL_492856	B.1.1.164
EPI_ISL_2219857	B.1.1
EPI_ISL_1075690	B.1.2
EPI_ISL_2375397	B.1.177.43
EPI_ISL_467847	A
EPI_ISL_466592	B.40
EPI_ISL_465263	B.1.201
EPI_ISL_465266	B.1.1.48
EPI_ISL_479826	B.12
EPI_ISL_890374	B.58
EPI_ISL_671555	B.1.1.121
EPI_ISL_479828	B.12
EPI_ISL_479829	B.12
EPI_ISL_1063669	B.1
EPI_ISL_708530	B.1.1.28
EPI_ISL_2207827	B.1
EPI_ISL_669244	B.1.1.189
EPI_ISL_1241080	B.1.147
EPI_ISL_479832	B.12
EPI_ISL_1419680	B.1
EPI_ISL_2220800	B.1.340
EPI_ISL_684866	B.1.1
EPI_ISL_2220805	B.1.1.230
EPI_ISL_479837	B.12
EPI_ISL_479839	B.12
EPI_ISL_1133202	B.1.1.161
EPI_ISL_479841	B.12
EPI_ISL_684859	B.1.1.33
EPI_ISL_684855	B.1.1
EPI_ISL_684851	B.1.1
EPI_ISL_660881	B.1.1.251
EPI_ISL_466570	B.1.1.378
EPI_ISL_877378	B.1.366
EPI_ISL_877376	B.1.595
EPI_ISL_914844	B.1.369
EPI_ISL_478515	B.40
EPI_ISL_479845	B.12
EPI_ISL_479846	B.12
EPI_ISL_479848	B.12
EPI_ISL_479849	B.12
EPI_ISL_538750	B.1
EPI_ISL_538751	B.1
EPI_ISL_480830	B.1.110.3
EPI_ISL_1340863	B.1.1.398
EPI_ISL_684844	B.1.1
EPI_ISL_538757	A.26
EPI_ISL_466569	B.1.1.378
EPI_ISL_684846	B.1.1
EPI_ISL_889363	B.1.1.266
EPI_ISL_480836	B.1.332
EPI_ISL_803058	B.1.1.222
EPI_ISL_804389	B.1.78
EPI_ISL_466561	B.40
EPI_ISL_1891999	B.1.177.12
EPI_ISL_466562	B.1.557
EPI_ISL_467897	A
EPI_ISL_804383	B.55
EPI_ISL_479856	A
EPI_ISL_671526	B.1.1.121
EPI_ISL_1599182	B.1.1.25
EPI_ISL_479858	A
EPI_ISL_454581	B.1.1.409
EPI_ISL_709854	B.1.177.87
EPI_ISL_646592	B.1.177.48
EPI_ISL_684835	B.1.1
EPI_ISL_477200	B.1.179
EPI_ISL_536107	B.40
EPI_ISL_538764	B.1
EPI_ISL_536105	B.58
EPI_ISL_418871	A
EPI_ISL_418875	B.1.371
EPI_ISL_1228079	B.1
EPI_ISL_524124	B.1.137
EPI_ISL_418878	B.1.371
EPI_ISL_1183508	B.1.1.291
EPI_ISL_513474	B.1
EPI_ISL_513477	B.1.1.142
EPI_ISL_524115	B.1.384
EPI_ISL_722880	B.1.177.33
EPI_ISL_524111	B.1.384
EPI_ISL_418869	A
EPI_ISL_975876	B.1.509
EPI_ISL_890399	B.1
EPI_ISL_404228	B
EPI_ISL_479808	B.12
EPI_ISL_1184820	B.1
EPI_ISL_803024	C.23
EPI_ISL_418895	B.1.108
EPI_ISL_479800	B.12
EPI_ISL_479801	B.12
EPI_ISL_525438	B.1.223
EPI_ISL_479803	B.12
EPI_ISL_500131	B.1
EPI_ISL_525428	B
EPI_ISL_746819	N.4
EPI_ISL_500141	B.40
EPI_ISL_2496570	B.1.369
EPI_ISL_598386	B.1.177.24
EPI_ISL_417552	B.1
EPI_ISL_417553	B.18
EPI_ISL_695514	B.1.401
EPI_ISL_500148	B.1.1.372
EPI_ISL_695515	B.1.243
EPI_ISL_430500	B.4.5
EPI_ISL_757528	B.1
EPI_ISL_500147	B.40
EPI_ISL_525420	B.1.36.10
EPI_ISL_1195529	B.1.177.50
EPI_ISL_479818	B.12
EPI_ISL_500139	B.1.1.372
EPI_ISL_609601	B.1.1.37
EPI_ISL_429524	B.1
EPI_ISL_417582	B.1.8
EPI_ISL_1074398	A.2.4
EPI_ISL_721584	B.1.36.22
EPI_ISL_2231534	B.1.396
EPI_ISL_500111	B.61
EPI_ISL_2497836	B.1.399
EPI_ISL_1599130	B.1.1.214
EPI_ISL_1718259	B.1.1.56
EPI_ISL_454530	B.1.210
EPI_ISL_500109	B.61
EPI_ISL_732247	B.1.177.32
EPI_ISL_466506	B.1.142
EPI_ISL_733570	B.1.36
EPI_ISL_806984	B.1.369
EPI_ISL_1184875	B.1.243
EPI_ISL_2231543	B.1.491
EPI_ISL_417576	B.18
EPI_ISL_721592	B.1.1.398
EPI_ISL_721593	B.1.470
EPI_ISL_500121	B.1.391
EPI_ISL_502779	B.1
EPI_ISL_428258	B
EPI_ISL_1301220	B.1.369
EPI_ISL_514753	B.1.210
EPI_ISL_1182206	B.1.1.228
EPI_ISL_467828	B.1.314
EPI_ISL_805644	A
EPI_ISL_597085	B.1.36.17
EPI_ISL_430539	B.4.5
EPI_ISL_1183532	B.1.422
EPI_ISL_1205375	B.1.582
EPI_ISL_722891	B.1.177.33
EPI_ISL_695543	B.1.566
EPI_ISL_806978	B.1.369
EPI_ISL_1301219	B.1.1.231
EPI_ISL_1659332	B.1.1.70
EPI_ISL_429556	B.1.428
EPI_ISL_1183529	B.1.1.1
EPI_ISL_429559	B.1.1.378
EPI_ISL_1183528	B.1.1.1
EPI_ISL_417592	B.1.93
EPI_ISL_417591	B
EPI_ISL_1205380	B.1
EPI_ISL_2496532	B.1.324
EPI_ISL_721573	B.1.1.136
EPI_ISL_430545	B.1.23
EPI_ISL_430542	A.2.2
EPI_ISL_417599	B.1
EPI_ISL_695557	B.1.1.228
EPI_ISL_467801	B.1
EPI_ISL_682256	B.1.203
EPI_ISL_1183516	B.1
EPI_ISL_548178	B.1
EPI_ISL_647803	B.1.177.56
EPI_ISL_550491	B.1.180
EPI_ISL_804417	B.1.8
EPI_ISL_585119	B.10
EPI_ISL_804416	B.40
EPI_ISL_635815	B.1
EPI_ISL_585121	B.1.1.83
EPI_ISL_561153	B.1.416
EPI_ISL_609536	B.1.1.37
EPI_ISL_608203	B.1.1.37
EPI_ISL_744256	B.1.160.26
EPI_ISL_770543	B.1.177.79
EPI_ISL_2556780	B.1.560
EPI_ISL_548182	B.1
EPI_ISL_524191	B.1.301
EPI_ISL_585129	B.10
EPI_ISL_623829	B.1.177.48
EPI_ISL_635808	B.1
EPI_ISL_783858	B.1.596
EPI_ISL_585135	B.1.151
EPI_ISL_406800	B
EPI_ISL_1170272	B.40
EPI_ISL_548196	B.1
EPI_ISL_574481	B.1
EPI_ISL_770575	B.1.1.33
EPI_ISL_720277	B.1.177.57
EPI_ISL_843915	B.1.177.35
EPI_ISL_623858	B.1.177.15
EPI_ISL_783887	B.1.404
EPI_ISL_621202	B.1.177.21
EPI_ISL_732263	B.1.177.32
EPI_ISL_2533990	B.1.596
EPI_ISL_598408	B.1.1.37
EPI_ISL_783883	B.1.337
EPI_ISL_783880	B.1.596
EPI_ISL_783881	B.1.582
EPI_ISL_575799	B.1.389
EPI_ISL_609565	B.1.36.17
EPI_ISL_489195	B.26
EPI_ISL_770514	B.1.177
EPI_ISL_2497795	B.1.369
EPI_ISL_586493	B.1
EPI_ISL_418829	A
EPI_ISL_585161	B.10
EPI_ISL_585164	B.10
EPI_ISL_574499	G
EPI_ISL_795820	B.1.177.60
EPI_ISL_574494	B.1.1.354
EPI_ISL_525481	B
EPI_ISL_512173	B.1.360
EPI_ISL_585174	B.1.151
EPI_ISL_1577752	B.1.610
EPI_ISL_512179	B.1.360
EPI_ISL_598450	B.1.177.65
EPI_ISL_770531	B.1.177.60
EPI_ISL_770537	B.1.177.79
EPI_ISL_599786	B.1
EPI_ISL_418855	A
EPI_ISL_417527	B.1
EPI_ISL_951797	B.1.177.7
EPI_ISL_756234	B.1.369
EPI_ISL_1195567	B.1.177.50
EPI_ISL_586473	B.1.167
EPI_ISL_1195562	B.1.177.50
EPI_ISL_815018	B.1.177.7
EPI_ISL_770523	B.1.177.60
EPI_ISL_585148	B.1.1.372
EPI_ISL_770529	B.1.177.60
EPI_ISL_585149	B.1.1.369
EPI_ISL_2083014	B.1.369
EPI_ISL_829669	B.1.177.44
EPI_ISL_524136	B.1.301
EPI_ISL_418845	B.1
EPI_ISL_585150	B.1.1.83
EPI_ISL_1195576	B.1.177.50
EPI_ISL_1195577	B.1.177.50
EPI_ISL_815023	B.1.177.7
EPI_ISL_815029	B.1.177.7
EPI_ISL_1170291	B.1.350
EPI_ISL_512156	B.1.1.228
EPI_ISL_830665	B.1
EPI_ISL_659871	B.1.1.37
EPI_ISL_671519	B.1.1.121
EPI_ISL_671516	B.1.1.121
EPI_ISL_842647	B.1.177.44
EPI_ISL_538771	B.57
EPI_ISL_621261	B.1.177.21
EPI_ISL_647891	B.1.177.7
EPI_ISL_1039995	B.59
EPI_ISL_1039993	B.59
EPI_ISL_1924595	B.1.1.128
EPI_ISL_622591	B.1.428
EPI_ISL_491463	B.1.205
EPI_ISL_671507	B.1.1.121
EPI_ISL_465177	B.1.153
EPI_ISL_1049324	B.1
EPI_ISL_635899	B.1.163
EPI_ISL_635896	B.1.607
EPI_ISL_548106	B.1.509
EPI_ISL_815049	B.1.177.7
EPI_ISL_815048	AA.7
EPI_ISL_879937	B.1.399
EPI_ISL_608299	B.1.1.37
EPI_ISL_622580	B.1.428
EPI_ISL_1014687	B.1.36.7
EPI_ISL_538787	B
EPI_ISL_1388774	B.1.177
EPI_ISL_490164	B.1.1.25
EPI_ISL_465164	B.1.1.25
EPI_ISL_466492	B.40
EPI_ISL_1063645	B.1
EPI_ISL_1063642	B.1
EPI_ISL_621280	B.1.177.21
EPI_ISL_2325153	B.1.319
EPI_ISL_2325152	B.1.319
EPI_ISL_684800	B.1.1
EPI_ISL_537466	B.1.356
EPI_ISL_621288	B.1.177.21
EPI_ISL_854645	B.1.1.354
EPI_ISL_537470	A.4
EPI_ISL_1388757	B.1.177
EPI_ISL_815064	B.1.177.7
EPI_ISL_1388751	B.1
EPI_ISL_550431	B.1.1.44
EPI_ISL_1109629	B.1.466
EPI_ISL_647848	B.1.1.311
EPI_ISL_489116	B.1.1.369
EPI_ISL_633202	B.1.1.37
EPI_ISL_815073	B.1.177.7
EPI_ISL_815070	B.1.177.7
EPI_ISL_622550	B.1.428
EPI_ISL_536158	B.1
EPI_ISL_647853	B.1.177.7
EPI_ISL_879985	B.1
EPI_ISL_477138	B.1.1.25
EPI_ISL_622536	B.1.39
EPI_ISL_548149	B.1.147
EPI_ISL_489120	B.1.1.369
EPI_ISL_489121	B.1.1.369
EPI_ISL_536160	B.1
EPI_ISL_783895	B.1
EPI_ISL_536166	B.1
EPI_ISL_635848	B.1
EPI_ISL_587750	B.1.36.17
EPI_ISL_551789	B.1.1.107
EPI_ISL_537498	A
EPI_ISL_491450	B.1.324
EPI_ISL_548150	B.1
EPI_ISL_548155	B.1
EPI_ISL_549484	B.1.225
EPI_ISL_635888	B.1.241
EPI_ISL_489138	B.1.1.369
EPI_ISL_659814	B.1.441
EPI_ISL_913474	B.1.1.438
EPI_ISL_781275	B.1.1.37
EPI_ISL_622577	B.1.428
EPI_ISL_574433	B.1.459
EPI_ISL_646500	B.1.1.37
EPI_ISL_489140	B.1.1.369
EPI_ISL_490110	B.1.1.25
EPI_ISL_647838	B.1.177.3
EPI_ISL_794559	B.1.1.44
EPI_ISL_867979	B.1.610
EPI_ISL_660805	B.1.1.251
EPI_ISL_2675235	B.1
EPI_ISL_1469984	B.1.1.25
EPI_ISL_635869	B.1.241
EPI_ISL_901487	B.1.1
EPI_ISL_608275	B.1.1.37
EPI_ISL_608276	B.1.1.37
EPI_ISL_684793	B.1.1.174
EPI_ISL_441370	B.26
EPI_ISL_441376	B.10
EPI_ISL_492963	B.1
EPI_ISL_452025	B.1.428
EPI_ISL_2217302	B.1
EPI_ISL_710927	AA.6
EPI_ISL_2218638	B.1.612
EPI_ISL_427071	B.1.23
EPI_ISL_2217307	B.1.582
EPI_ISL_709941	B.1.36.17
EPI_ISL_454690	B.1
EPI_ISL_890443	B.1
EPI_ISL_645197	B.1.93
EPI_ISL_669160	B.1.1.189
EPI_ISL_480971	B.1
EPI_ISL_514600	G
EPI_ISL_466669	B.1.315
EPI_ISL_480978	B.1.223
EPI_ISL_1075796	B.1.2
EPI_ISL_491622	B.1.157
EPI_ISL_694126	B.1.289
EPI_ISL_479999	B.1
EPI_ISL_1075790	B.1
EPI_ISL_710942	B.1.177.7
EPI_ISL_427085	B.4.6
EPI_ISL_489319	B.1.151
EPI_ISL_452021	B.1.428
EPI_ISL_722919	B.1.177.33
EPI_ISL_840188	B.1.177.15
EPI_ISL_669159	B.1.177.35
EPI_ISL_480985	A.5
EPI_ISL_441377	B.10
EPI_ISL_890439	B.1
EPI_ISL_467980	B.1.552
EPI_ISL_492983	B.1.225
EPI_ISL_515905	B.1.163
EPI_ISL_2220938	B.1
EPI_ISL_658481	B.1.36.17
EPI_ISL_540903	AA.1
EPI_ISL_489335	B.1.223
EPI_ISL_2388579	B.1.243
EPI_ISL_488004	B.1.1.372
EPI_ISL_492988	B.1.1.162
EPI_ISL_645174	B.1
EPI_ISL_428385	B.1.302
EPI_ISL_480995	B.1.1
EPI_ISL_669149	B.1.111
EPI_ISL_466645	B.1.1.25
EPI_ISL_439034	B.1.1.164
EPI_ISL_465315	B.1.557
EPI_ISL_515910	B
EPI_ISL_1924612	B.1.1.128
EPI_ISL_1924625	B.1.399
EPI_ISL_476029	B.1.103
EPI_ISL_658491	B.1.1.37
EPI_ISL_540916	B.1.177.7
EPI_ISL_465311	B.1.157
EPI_ISL_441363	B.10
EPI_ISL_454655	B.20
EPI_ISL_454657	B.20
EPI_ISL_491647	B.26
EPI_ISL_454656	B.20
EPI_ISL_454659	B.20
EPI_ISL_694152	B.1.289
EPI_ISL_645187	B.1
EPI_ISL_694156	B.1.289
EPI_ISL_441355	B
EPI_ISL_439045	B.26
EPI_ISL_478697	B.61
EPI_ISL_478694	B.61
EPI_ISL_1924620	B.1.399
EPI_ISL_684752	B.1.1.48
EPI_ISL_441359	B.10
EPI_ISL_709936	B.1.177.50
EPI_ISL_2206669	B.1.596
EPI_ISL_721622	B.1.470
EPI_ISL_633160	B.1.1.37
EPI_ISL_464058	B.1.350
EPI_ISL_540921	B.1.492
EPI_ISL_694162	B.1.1.113
EPI_ISL_552909	B.1
EPI_ISL_695491	B.1
EPI_ISL_479952	A
EPI_ISL_479953	A
EPI_ISL_721614	B.1
EPI_ISL_452070	B.1.428
EPI_ISL_479957	A
EPI_ISL_479958	A.4
EPI_ISL_452061	B.1.179
EPI_ISL_452062	B.1.39
EPI_ISL_706002	B.1.36.17
EPI_ISL_552918	B.1
EPI_ISL_452064	B.1.179
EPI_ISL_706006	B.1.177.54
EPI_ISL_479964	B.12
EPI_ISL_452068	B.1.179
EPI_ISL_684730	B.12
EPI_ISL_722957	B.1
EPI_ISL_888165	B.1.596
EPI_ISL_466691	B.1.1.25
EPI_ISL_477309	B.1.369
EPI_ISL_671419	B.1.1.163
EPI_ISL_479965	B.12
EPI_ISL_1075780	B.1.2
EPI_ISL_1075782	B.1
EPI_ISL_427092	B.1.319
EPI_ISL_890470	B.1
EPI_ISL_427094	B.1.319
EPI_ISL_890463	B.1
EPI_ISL_709966	B.1.177.50
EPI_ISL_684727	B.1.1.217
EPI_ISL_684729	B.12
EPI_ISL_2207963	B.1.595
EPI_ISL_1109486	C.36
EPI_ISL_2207968	B.1.337
EPI_ISL_646467	B.1.1.37
EPI_ISL_646464	B.1.177.57
EPI_ISL_2220907	B.1.612
EPI_ISL_439082	B.34
EPI_ISL_2219938	B.1.612
EPI_ISL_721611	B.1.222
EPI_ISL_1890785	B.1
EPI_ISL_466686	B.1
EPI_ISL_1133100	B.1.595
EPI_ISL_710959	B.1.1.37
EPI_ISL_479980	A.16
EPI_ISL_479981	A.16
EPI_ISL_479984	A.16
EPI_ISL_552939	B.1.1.200
EPI_ISL_480966	A.5
EPI_ISL_888142	B.1.596
EPI_ISL_721603	B.1.1.398
EPI_ISL_684710	B.1.1
EPI_ISL_721667	B.1.210
EPI_ISL_524000	B.1.1.129
EPI_ISL_2497751	B.1.189
EPI_ISL_418998	B
EPI_ISL_500038	B.1.1.372
EPI_ISL_524005	B.1.1.127
EPI_ISL_500036	B.61
EPI_ISL_417665	B.1.314
EPI_ISL_526669	B.1
EPI_ISL_524001	B.1.1.370
EPI_ISL_524002	B.1.1.127
EPI_ISL_479905	A
EPI_ISL_526666	B.1
EPI_ISL_479906	A
EPI_ISL_416338	A
EPI_ISL_706037	B.1.177.57
EPI_ISL_429652	B.1.371
EPI_ISL_428324	B
EPI_ISL_721658	B.1.1.57
EPI_ISL_1184713	B.1.595
EPI_ISL_417652	B.1
EPI_ISL_479910	A
EPI_ISL_416324	B
EPI_ISL_479917	A
EPI_ISL_467906	B.1.324
EPI_ISL_757633	B.1.177.12
EPI_ISL_1184704	B.1.595
EPI_ISL_430619	B.4.5
EPI_ISL_1184701	B.1.595
EPI_ISL_480916	B.1.170
EPI_ISL_1184700	B.1.595
EPI_ISL_480917	B.1.170
EPI_ISL_526645	B.1.1.180
EPI_ISL_479923	A
EPI_ISL_479924	A
EPI_ISL_479925	A
EPI_ISL_430615	B.1.338
EPI_ISL_599581	B.1
EPI_ISL_527974	B.1
EPI_ISL_1195404	B.1.1.37
EPI_ISL_1419701	B.1.1.44
EPI_ISL_1195401	B.1.1.37
EPI_ISL_479930	B.1
EPI_ISL_429631	B.1.371
EPI_ISL_428306	B
EPI_ISL_682187	B.1
EPI_ISL_721656	B.1.1.306
EPI_ISL_804463	B.1.1.265
EPI_ISL_417672	B
EPI_ISL_527968	B.1
EPI_ISL_526637	B.1
EPI_ISL_417676	B.1
EPI_ISL_1195408	B.1.1.37
EPI_ISL_1195409	B.1
EPI_ISL_527963	B.1
EPI_ISL_1195407	B.1.1.37
EPI_ISL_2461772	B.1.1.354
EPI_ISL_2217394	B.1.1.164
EPI_ISL_901605	B.1.1.28
EPI_ISL_734950	B.1.177
EPI_ISL_2216067	B.1.110.3
EPI_ISL_804456	B.40
